tc,days,years
1,1,2003
2,9,2003
3,17,2003
4,25,2003
5,33,2003
6,41,2003
7,49,2003
8,57,2003
9,65,2003
10,73,2003
11,81,2003
12,89,2003
13,97,2003
14,105,2003
15,113,2003
16,121,2003
17,129,2003
18,137,2003
19,145,2003
20,153,2003
21,161,2003
22,169,2003
23,177,2003
24,185,2003
25,193,2003
26,201,2003
27,209,2003
28,217,2003
29,225,2003
30,233,2003
31,241,2003
32,249,2003
33,257,2003
34,265,2003
35,273,2003
36,281,2003
37,289,2003
38,297,2003
39,305,2003
40,313,2003
41,321,2003
42,329,2003
43,337,2003
44,345,2003
45,353,2003
46,361,2003
47,1,2004
48,9,2004
49,17,2004
50,25,2004
51,33,2004
52,41,2004
53,49,2004
54,57,2004
55,65,2004
56,73,2004
57,81,2004
58,89,2004
59,97,2004
60,105,2004
61,113,2004
62,121,2004
63,129,2004
64,137,2004
65,145,2004
66,153,2004
67,161,2004
68,169,2004
69,177,2004
70,185,2004
71,193,2004
72,201,2004
73,209,2004
74,217,2004
75,225,2004
76,233,2004
77,241,2004
78,249,2004
79,257,2004
80,265,2004
81,273,2004
82,281,2004
83,289,2004
84,297,2004
85,305,2004
86,313,2004
87,321,2004
88,329,2004
89,337,2004
90,345,2004
91,353,2004
92,361,2004
93,1,2005
94,9,2005
95,17,2005
96,25,2005
97,33,2005
98,41,2005
99,49,2005
100,57,2005
101,65,2005
102,73,2005
103,81,2005
104,89,2005
105,97,2005
106,105,2005
107,113,2005
108,121,2005
109,129,2005
110,137,2005
111,145,2005
112,153,2005
113,161,2005
114,169,2005
115,177,2005
116,185,2005
117,193,2005
118,201,2005
119,209,2005
120,217,2005
121,225,2005
122,233,2005
123,241,2005
124,249,2005
125,257,2005
126,265,2005
127,273,2005
128,281,2005
129,289,2005
130,297,2005
131,305,2005
132,313,2005
133,321,2005
134,329,2005
135,337,2005
136,345,2005
137,353,2005
138,361,2005
139,1,2006
140,9,2006
141,17,2006
142,25,2006
143,33,2006
144,41,2006
145,49,2006
146,57,2006
147,65,2006
148,73,2006
149,81,2006
150,89,2006
151,97,2006
152,105,2006
153,113,2006
154,121,2006
155,129,2006
156,137,2006
157,145,2006
158,153,2006
159,161,2006
160,169,2006
161,177,2006
162,185,2006
163,193,2006
164,201,2006
165,209,2006
166,217,2006
167,225,2006
168,233,2006
169,241,2006
170,249,2006
171,257,2006
172,265,2006
173,273,2006
174,281,2006
175,289,2006
176,297,2006
177,305,2006
178,313,2006
179,321,2006
180,329,2006
181,337,2006
182,345,2006
183,353,2006
184,361,2006
185,1,2007
186,9,2007
187,17,2007
188,25,2007
189,33,2007
190,41,2007
191,49,2007
192,57,2007
193,65,2007
194,73,2007
195,81,2007
196,89,2007
197,97,2007
198,105,2007
199,113,2007
200,121,2007
201,129,2007
202,137,2007
203,145,2007
204,153,2007
205,161,2007
206,169,2007
207,177,2007
208,185,2007
209,193,2007
210,201,2007
211,209,2007
212,217,2007
213,225,2007
214,233,2007
215,241,2007
216,249,2007
217,257,2007
218,265,2007
219,273,2007
220,281,2007
221,289,2007
222,297,2007
223,305,2007
224,313,2007
225,321,2007
226,329,2007
227,337,2007
228,345,2007
229,353,2007
230,361,2007
