index,t,days,years,latmin,lonmin,latmax,lonmax,siteID
1,1,1,2003,40,-45,45,-35,1
2,8,8,2003,40,-45,45,-35,1
3,16,16,2003,40,-45,45,-35,1
4,24,24,2003,40,-45,45,-35,1
5,32,32,2003,40,-45,45,-35,1
6,40,40,2003,40,-45,45,-35,1
7,48,48,2003,40,-45,45,-35,1
8,56,56,2003,40,-45,45,-35,1
9,64,64,2003,40,-45,45,-35,1
10,72,72,2003,40,-45,45,-35,1
11,80,80,2003,40,-45,45,-35,1
12,88,88,2003,40,-45,45,-35,1
13,96,96,2003,40,-45,45,-35,1
14,104,104,2003,40,-45,45,-35,1
15,112,112,2003,40,-45,45,-35,1
16,120,120,2003,40,-45,45,-35,1
17,128,128,2003,40,-45,45,-35,1
18,136,136,2003,40,-45,45,-35,1
19,144,144,2003,40,-45,45,-35,1
20,152,152,2003,40,-45,45,-35,1
21,160,160,2003,40,-45,45,-35,1
22,168,168,2003,40,-45,45,-35,1
23,176,176,2003,40,-45,45,-35,1
24,184,184,2003,40,-45,45,-35,1
25,192,192,2003,40,-45,45,-35,1
26,200,200,2003,40,-45,45,-35,1
27,208,208,2003,40,-45,45,-35,1
28,216,216,2003,40,-45,45,-35,1
29,224,224,2003,40,-45,45,-35,1
30,232,232,2003,40,-45,45,-35,1
31,240,240,2003,40,-45,45,-35,1
32,248,248,2003,40,-45,45,-35,1
33,256,256,2003,40,-45,45,-35,1
34,264,264,2003,40,-45,45,-35,1
35,272,272,2003,40,-45,45,-35,1
36,280,280,2003,40,-45,45,-35,1
37,288,288,2003,40,-45,45,-35,1
38,296,296,2003,40,-45,45,-35,1
39,304,304,2003,40,-45,45,-35,1
40,312,312,2003,40,-45,45,-35,1
41,320,320,2003,40,-45,45,-35,1
42,328,328,2003,40,-45,45,-35,1
43,336,336,2003,40,-45,45,-35,1
44,344,344,2003,40,-45,45,-35,1
45,352,352,2003,40,-45,45,-35,1
46,360,360,2003,40,-45,45,-35,1
47,367,1,2004,40,-45,45,-35,1
48,374,8,2004,40,-45,45,-35,1
49,382,16,2004,40,-45,45,-35,1
50,390,24,2004,40,-45,45,-35,1
51,398,32,2004,40,-45,45,-35,1
52,406,40,2004,40,-45,45,-35,1
53,414,48,2004,40,-45,45,-35,1
54,422,56,2004,40,-45,45,-35,1
55,430,64,2004,40,-45,45,-35,1
56,438,72,2004,40,-45,45,-35,1
57,446,80,2004,40,-45,45,-35,1
58,454,88,2004,40,-45,45,-35,1
59,462,96,2004,40,-45,45,-35,1
60,470,104,2004,40,-45,45,-35,1
61,478,112,2004,40,-45,45,-35,1
62,486,120,2004,40,-45,45,-35,1
63,494,128,2004,40,-45,45,-35,1
64,502,136,2004,40,-45,45,-35,1
65,510,144,2004,40,-45,45,-35,1
66,518,152,2004,40,-45,45,-35,1
67,526,160,2004,40,-45,45,-35,1
68,534,168,2004,40,-45,45,-35,1
69,542,176,2004,40,-45,45,-35,1
70,550,184,2004,40,-45,45,-35,1
71,558,192,2004,40,-45,45,-35,1
72,566,200,2004,40,-45,45,-35,1
73,574,208,2004,40,-45,45,-35,1
74,582,216,2004,40,-45,45,-35,1
75,590,224,2004,40,-45,45,-35,1
76,598,232,2004,40,-45,45,-35,1
77,606,240,2004,40,-45,45,-35,1
78,614,248,2004,40,-45,45,-35,1
79,622,256,2004,40,-45,45,-35,1
80,630,264,2004,40,-45,45,-35,1
81,638,272,2004,40,-45,45,-35,1
82,646,280,2004,40,-45,45,-35,1
83,654,288,2004,40,-45,45,-35,1
84,662,296,2004,40,-45,45,-35,1
85,670,304,2004,40,-45,45,-35,1
86,678,312,2004,40,-45,45,-35,1
87,686,320,2004,40,-45,45,-35,1
88,694,328,2004,40,-45,45,-35,1
89,702,336,2004,40,-45,45,-35,1
90,710,344,2004,40,-45,45,-35,1
91,718,352,2004,40,-45,45,-35,1
92,726,360,2004,40,-45,45,-35,1
93,732,1,2005,40,-45,45,-35,1
94,739,8,2005,40,-45,45,-35,1
95,747,16,2005,40,-45,45,-35,1
96,755,24,2005,40,-45,45,-35,1
97,763,32,2005,40,-45,45,-35,1
98,771,40,2005,40,-45,45,-35,1
99,779,48,2005,40,-45,45,-35,1
100,787,56,2005,40,-45,45,-35,1
101,795,64,2005,40,-45,45,-35,1
102,803,72,2005,40,-45,45,-35,1
103,811,80,2005,40,-45,45,-35,1
104,819,88,2005,40,-45,45,-35,1
105,827,96,2005,40,-45,45,-35,1
106,835,104,2005,40,-45,45,-35,1
107,843,112,2005,40,-45,45,-35,1
108,851,120,2005,40,-45,45,-35,1
109,859,128,2005,40,-45,45,-35,1
110,867,136,2005,40,-45,45,-35,1
111,875,144,2005,40,-45,45,-35,1
112,883,152,2005,40,-45,45,-35,1
113,891,160,2005,40,-45,45,-35,1
114,899,168,2005,40,-45,45,-35,1
115,907,176,2005,40,-45,45,-35,1
116,915,184,2005,40,-45,45,-35,1
117,923,192,2005,40,-45,45,-35,1
118,931,200,2005,40,-45,45,-35,1
119,939,208,2005,40,-45,45,-35,1
120,947,216,2005,40,-45,45,-35,1
121,955,224,2005,40,-45,45,-35,1
122,963,232,2005,40,-45,45,-35,1
123,971,240,2005,40,-45,45,-35,1
124,979,248,2005,40,-45,45,-35,1
125,987,256,2005,40,-45,45,-35,1
126,995,264,2005,40,-45,45,-35,1
127,1003,272,2005,40,-45,45,-35,1
128,1011,280,2005,40,-45,45,-35,1
129,1019,288,2005,40,-45,45,-35,1
130,1027,296,2005,40,-45,45,-35,1
131,1035,304,2005,40,-45,45,-35,1
132,1043,312,2005,40,-45,45,-35,1
133,1051,320,2005,40,-45,45,-35,1
134,1059,328,2005,40,-45,45,-35,1
135,1067,336,2005,40,-45,45,-35,1
136,1075,344,2005,40,-45,45,-35,1
137,1083,352,2005,40,-45,45,-35,1
138,1091,360,2005,40,-45,45,-35,1
139,1097,1,2006,40,-45,45,-35,1
140,1104,8,2006,40,-45,45,-35,1
141,1112,16,2006,40,-45,45,-35,1
142,1120,24,2006,40,-45,45,-35,1
143,1128,32,2006,40,-45,45,-35,1
144,1136,40,2006,40,-45,45,-35,1
145,1144,48,2006,40,-45,45,-35,1
146,1152,56,2006,40,-45,45,-35,1
147,1160,64,2006,40,-45,45,-35,1
148,1168,72,2006,40,-45,45,-35,1
149,1176,80,2006,40,-45,45,-35,1
150,1184,88,2006,40,-45,45,-35,1
151,1192,96,2006,40,-45,45,-35,1
152,1200,104,2006,40,-45,45,-35,1
153,1208,112,2006,40,-45,45,-35,1
154,1216,120,2006,40,-45,45,-35,1
155,1224,128,2006,40,-45,45,-35,1
156,1232,136,2006,40,-45,45,-35,1
157,1240,144,2006,40,-45,45,-35,1
158,1248,152,2006,40,-45,45,-35,1
159,1256,160,2006,40,-45,45,-35,1
160,1264,168,2006,40,-45,45,-35,1
161,1272,176,2006,40,-45,45,-35,1
162,1280,184,2006,40,-45,45,-35,1
163,1288,192,2006,40,-45,45,-35,1
164,1296,200,2006,40,-45,45,-35,1
165,1304,208,2006,40,-45,45,-35,1
166,1312,216,2006,40,-45,45,-35,1
167,1320,224,2006,40,-45,45,-35,1
168,1328,232,2006,40,-45,45,-35,1
169,1336,240,2006,40,-45,45,-35,1
170,1344,248,2006,40,-45,45,-35,1
171,1352,256,2006,40,-45,45,-35,1
172,1360,264,2006,40,-45,45,-35,1
173,1368,272,2006,40,-45,45,-35,1
174,1376,280,2006,40,-45,45,-35,1
175,1384,288,2006,40,-45,45,-35,1
176,1392,296,2006,40,-45,45,-35,1
177,1400,304,2006,40,-45,45,-35,1
178,1408,312,2006,40,-45,45,-35,1
179,1416,320,2006,40,-45,45,-35,1
180,1424,328,2006,40,-45,45,-35,1
181,1432,336,2006,40,-45,45,-35,1
182,1440,344,2006,40,-45,45,-35,1
183,1448,352,2006,40,-45,45,-35,1
184,1456,360,2006,40,-45,45,-35,1
185,1462,1,2007,40,-45,45,-35,1
186,1469,8,2007,40,-45,45,-35,1
187,1477,16,2007,40,-45,45,-35,1
188,1485,24,2007,40,-45,45,-35,1
189,1493,32,2007,40,-45,45,-35,1
190,1501,40,2007,40,-45,45,-35,1
191,1509,48,2007,40,-45,45,-35,1
192,1517,56,2007,40,-45,45,-35,1
193,1525,64,2007,40,-45,45,-35,1
194,1533,72,2007,40,-45,45,-35,1
195,1541,80,2007,40,-45,45,-35,1
196,1549,88,2007,40,-45,45,-35,1
197,1557,96,2007,40,-45,45,-35,1
198,1565,104,2007,40,-45,45,-35,1
199,1573,112,2007,40,-45,45,-35,1
200,1581,120,2007,40,-45,45,-35,1
201,1589,128,2007,40,-45,45,-35,1
