index,t,days,siteID,lpC,sdlpC,MLD,dMLD,N0,light,rPC,sdrPC,zeu,sdzeu,lpC_median,latitude,lpC_lb68,lpC_ub68,lpC_lb95,lpC_ub95
1,1,1,1,2.02733272918944,1.19883313795503,150.250248606007,0,15.5072484375,41.4172893811936,-0.0720101214512373,0.161411506333767,63.5748514543648,6.74970775375109,2.02733272918944,42.5,0.82849959123441,3.22616586714447,-0.37033354672062,4.4249990050995
2,8,8,1,2.02733272918944,1.19883313795503,150.250248606007,1.24247364546687,15.5072484375,41.4172893811936,-0.0720101214512373,0.161411506333767,63.5748514543648,6.74970775375109,2.02733272918944,42.5,0.82849959123441,3.22616586714447,-0.37033354672062,4.4249990050995
3,16,16,1,1.45125175757955,1.22981274037831,166.304446440969,1.81602237999437,15.5072484375,48.0066781999381,0.0453684445727131,0.167439711309254,63.7602740907014,5.74251870122823,1.45125175757955,42.5,0.22143901720124,2.68106449795786,-1.00837372317707,3.91087723833617
4,24,24,1,1.81419931416125,0.874919951103895,180.069616097212,1.72064620778792,15.5072484375,40.7869935626506,-0.0406901823989242,0.155080851229535,63.5588835123189,5.70579398640466,1.81419931416125,42.5,0.939279363057355,2.68911926526514,0.0643594119534601,3.56403921636904
5,32,32,1,1.48867785496986,1.06016690775333,193.834785725872,1.78300782986263,15.5072484375,46.934774129704,-0.00638618118222139,0.183098198825085,62.2986826609578,6.49174045387747,1.48867785496986,42.5,0.42851094721653,2.54884476272319,-0.6316559605368,3.60901167047652
6,40,40,1,1.43758840551208,1.15607628883268,207.599955427879,2.03245430115196,15.5072484375,65.7588324963164,0.0974558176802544,0.161406280520552,57.6767999572562,6.35319206664935,1.43758840551208,42.5,0.2815121166794,2.59366469434476,-0.87456417215328,3.74974098317744
7,48,48,1,2.21723494695412,0.892880777250027,222.861804013915,2.28190077135267,15.5072484375,56.2692633677563,0.00491680320293943,0.135177877922215,61.295581320227,5.59642104990684,2.21723494695412,42.5,1.32435416970409,3.11011572420415,0.431473392454066,4.00299650145417
8,56,56,1,2.25656937257763,0.812846060784021,242.613688953519,2.46898563521879,15.5072484375,50.9373682558719,-0.00129292298462085,0.138691529819657,64.574051536786,5.95208839366297,2.25656937257763,42.5,1.44372331179361,3.06941543336165,0.630877251009588,3.88226149414567
9,64,64,1,2.24622598870066,0.986188060761297,262.365573940343,1.11618208270662,15.5072484375,72.6642353001942,-0.161623740431337,0.182947082793534,63.8386260000871,6.08721038089151,2.24622598870066,42.5,1.26003792793936,3.23241404946196,0.273849867178066,4.21860211022325
10,72,72,1,0.953236065249986,1.46293305724382,282.117459259166,-0.687555954180333,15.5072484375,66.8529029885133,0.0916582792734216,0.196543428495969,66.1321956972621,6.00635966510335,0.953236065249986,42.5,-0.509696991993834,2.41616912249381,-1.97263004923765,3.87910217973763
11,80,80,1,1.68650229943734,1.26366868174984,269.402058938478,-2.49129401827713,15.5072484375,86.7849219610517,0.0298744327065819,0.173828988396595,63.8868416862695,5.45499856864553,1.68650229943734,42.5,0.4228336176875,2.95017098118718,-0.84083506406234,4.21383966293702
12,88,88,1,1.92549776109001,0.76940994778067,245.864231040015,-2.94222851817671,15.5072484375,82.1386434499132,0.0241283031080268,0.125278758255889,61.6584514509977,5.23904757563236,1.92549776109001,42.5,1.15608781330934,2.69490770887068,0.38667786552867,3.46431765665135
13,96,96,1,2.11852418595422,0.7411557877619,222.326402820515,-3.66344986500567,15.5072484375,92.653070688366,-0.00345839213552174,0.142535967576416,59.0310119655074,6.08035815067858,2.11852418595422,42.5,1.37736839819232,2.85967997371612,0.63621261043042,3.60083576147802
14,104,104,1,2.09085704887004,0.923968988187393,198.788574502237,-4.48770283946975,15.5072484375,108.375682626252,-0.00422745115634972,0.147135027738825,61.0041572388021,5.55168512928809,2.09085704887004,42.5,1.16688806068265,3.01482603705743,0.242919072495254,3.93879502524483
15,112,112,1,2.05703743961924,0.801632748269126,157.941434279879,-5.31195579106887,15.5072484375,106.263311733738,0.0262630180050202,0.125505669770811,57.7375412255863,5.51639797008981,2.05703743961924,42.5,1.25540469135011,2.85867018788837,0.453771943080988,3.66030293615749
16,120,120,1,2.26714158365941,0.641683695692689,114.621534673241,-5.2024135646631,15.5072484375,142.269793687143,0.0466917791249059,0.104397878341886,54.417467907138,7.45057562969562,2.26714158365941,42.5,1.62545788796672,2.9088252793521,0.983774192274032,3.55050897504479
17,128,128,1,2.64067581665865,0.650766124293277,71.3016355165841,-3.50182269060572,15.5072484375,98.9341213238488,0.0743966006858999,0.102845317344807,49.2223468038445,7.40499596510438,2.64067581665865,42.5,1.98990969236537,3.29144194095193,1.3391435680721,3.9422080652452
18,136,136,1,3.23584862214585,0.510202689022144,33.0835087279645,-1.80123184101932,15.5072484375,112.309242756407,-0.0231167279312701,0.0783274603401757,40.1457370504576,8.23839678553976,3.23584862214585,42.5,2.72564593312371,3.74605131116799,2.21544324410156,4.25625400019014
19,144,144,1,3.05091479869569,0.452137324409767,30.5777900987037,-0.313214837397554,15.5072484375,146.225319317101,0.0200704043174079,0.0649417038452761,44.6216614214253,7.87327438217004,3.05091479869569,42.5,2.59877747428592,3.50305212310546,2.14664014987616,3.95518944751522
20,152,152,1,3.21147803323495,0.3956044016892,28.0720713321203,-0.315753297129371,15.5072484375,135.765519714114,0.00822412155309567,0.0620817844802739,43.284421782163,6.5272240997877,3.21147803323495,42.5,2.81587363154575,3.60708243492415,2.42026922985655,4.00268683661335
21,160,160,1,3.27727100565972,0.403448549767376,25.5663526304232,-0.325907129226254,15.5072484375,120.438655104288,-0.0347855521612762,0.0608682112789007,48.7369674246516,6.7437847010461,3.27727100565972,42.5,2.87382245589234,3.6807195554271,2.47037390612497,4.08416810519447
22,168,168,1,2.9989865883695,0.440651008052337,22.9997109675988,-0.336060965408538,15.5072484375,132.608505510883,-0.0176189983276866,0.0626073542273941,47.0844508020089,6.88063810815146,2.9989865883695,42.5,2.55833558031716,3.43963759642184,2.11768457226483,3.88028860447417
23,176,176,1,2.85803460174801,0.487717170093209,20.2503002306902,-0.343676343666117,15.5072484375,119.098731833264,0.0169628968216991,0.0702996407761724,50.6707849780062,7.1598285975724,2.85803460174801,42.5,2.3703174316548,3.34575177184122,1.88260026156159,3.83346894193443
24,184,184,1,2.9937377763216,0.463338362781644,17.5008894606183,-0.271387504714508,15.5072484375,153.204368066223,-0.0393025837077417,0.0674537738007558,57.2600607188881,7.9261771442393,2.9937377763216,42.5,2.53039941353996,3.45707613910324,2.06706105075831,3.92041450188489
25,192,192,1,2.67931710665967,0.404569064378574,14.751478719612,-0.126809825174925,15.5072484375,137.921569895702,-0.0132868317822124,0.0618531597478025,61.9356422239551,8.02161458441327,2.67931710665967,42.5,2.2747480422811,3.08388617103824,1.87017897790252,3.48845523541682
