index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC
1,1,1,2003,40,-45,45,-35,1,2.02733272918944
2,8,8,2003,40,-45,45,-35,1,2.02733272918944
3,16,16,2003,40,-45,45,-35,1,1.45125175757955
4,24,24,2003,40,-45,45,-35,1,1.81419931416125
5,32,32,2003,40,-45,45,-35,1,1.48867785496986
6,40,40,2003,40,-45,45,-35,1,1.43758840551208
7,48,48,2003,40,-45,45,-35,1,2.21723494695412
8,56,56,2003,40,-45,45,-35,1,2.25656937257763
9,64,64,2003,40,-45,45,-35,1,2.24622598870066
10,72,72,2003,40,-45,45,-35,1,0.953236065249986
11,80,80,2003,40,-45,45,-35,1,1.68650229943734
12,88,88,2003,40,-45,45,-35,1,1.92549776109001
13,96,96,2003,40,-45,45,-35,1,2.11852418595422
14,104,104,2003,40,-45,45,-35,1,2.09085704887004
15,112,112,2003,40,-45,45,-35,1,2.05703743961924
16,120,120,2003,40,-45,45,-35,1,2.26714158365941
17,128,128,2003,40,-45,45,-35,1,2.64067581665865
18,136,136,2003,40,-45,45,-35,1,3.23584862214585
19,144,144,2003,40,-45,45,-35,1,3.05091479869569
20,152,152,2003,40,-45,45,-35,1,3.21147803323495
21,160,160,2003,40,-45,45,-35,1,3.27727100565972
22,168,168,2003,40,-45,45,-35,1,2.9989865883695
23,176,176,2003,40,-45,45,-35,1,2.85803460174801
24,184,184,2003,40,-45,45,-35,1,2.9937377763216
25,192,192,2003,40,-45,45,-35,1,2.67931710665967
26,200,200,2003,40,-45,45,-35,1,2.57302245240197
27,208,208,2003,40,-45,45,-35,1,2.50848910844381
28,216,216,2003,40,-45,45,-35,1,2.44868690844839
29,224,224,2003,40,-45,45,-35,1,2.36660323049883
30,232,232,2003,40,-45,45,-35,1,2.24027419805104
31,240,240,2003,40,-45,45,-35,1,2.24163179119207
32,248,248,2003,40,-45,45,-35,1,2.03396423544174
33,256,256,2003,40,-45,45,-35,1,2.33849552571288
34,264,264,2003,40,-45,45,-35,1,2.51347704675934
35,272,272,2003,40,-45,45,-35,1,2.39103959313642
36,280,280,2003,40,-45,45,-35,1,2.34741862182397
37,288,288,2003,40,-45,45,-35,1,2.06670310179872
38,296,296,2003,40,-45,45,-35,1,1.98081394793291
39,304,304,2003,40,-45,45,-35,1,1.27227274434632
40,312,312,2003,40,-45,45,-35,1,1.96558842714166
41,320,320,2003,40,-45,45,-35,1,2.58275447091298
42,328,328,2003,40,-45,45,-35,1,1.68288920735231
43,336,336,2003,40,-45,45,-35,1,2.23511535710825
44,344,344,2003,40,-45,45,-35,1,1.23653107692645
45,352,352,2003,40,-45,45,-35,1,1.24344215797491
46,360,360,2003,40,-45,45,-35,1,1.48263688831796
47,367,1,2004,40,-45,45,-35,1,1.77596308317336
48,374,8,2004,40,-45,45,-35,1,1.77596308317336
49,382,16,2004,40,-45,45,-35,1,1.63157962703406
50,390,24,2004,40,-45,45,-35,1,1.48191675232168
51,398,32,2004,40,-45,45,-35,1,1.42256643119449
52,406,40,2004,40,-45,45,-35,1,1.92083402616836
53,414,48,2004,40,-45,45,-35,1,1.86950057728014
54,422,56,2004,40,-45,45,-35,1,2.38063140568748
55,430,64,2004,40,-45,45,-35,1,2.17011539463357
56,438,72,2004,40,-45,45,-35,1,2.42005803592018
57,446,80,2004,40,-45,45,-35,1,1.82357847310476
58,454,88,2004,40,-45,45,-35,1,1.81367718048785
59,462,96,2004,40,-45,45,-35,1,1.91330723304574
60,470,104,2004,40,-45,45,-35,1,3.21692450280842
61,478,112,2004,40,-45,45,-35,1,3.24341958952041
62,486,120,2004,40,-45,45,-35,1,2.7973589368787
63,494,128,2004,40,-45,45,-35,1,3.47745251414365
64,502,136,2004,40,-45,45,-35,1,3.40877265195656
65,510,144,2004,40,-45,45,-35,1,3.26929474191574
66,518,152,2004,40,-45,45,-35,1,3.19357548017886
67,526,160,2004,40,-45,45,-35,1,3.25950727570807
68,534,168,2004,40,-45,45,-35,1,3.14404871355608
69,542,176,2004,40,-45,45,-35,1,2.95212193044543
70,550,184,2004,40,-45,45,-35,1,2.61309638724361
71,558,192,2004,40,-45,45,-35,1,2.55286359156964
72,566,200,2004,40,-45,45,-35,1,2.55698243491906
73,574,208,2004,40,-45,45,-35,1,2.68164806226629
74,582,216,2004,40,-45,45,-35,1,2.36519965279056
75,590,224,2004,40,-45,45,-35,1,2.26266723033431
76,598,232,2004,40,-45,45,-35,1,2.36633201162403
77,606,240,2004,40,-45,45,-35,1,2.19742197130583
78,614,248,2004,40,-45,45,-35,1,2.1505644614999
79,622,256,2004,40,-45,45,-35,1,2.2287611789799
80,630,264,2004,40,-45,45,-35,1,2.18693032867383
81,638,272,2004,40,-45,45,-35,1,2.1466007724052
82,646,280,2004,40,-45,45,-35,1,2.23190226538822
83,654,288,2004,40,-45,45,-35,1,1.93376103360836
84,662,296,2004,40,-45,45,-35,1,2.22243292876024
85,670,304,2004,40,-45,45,-35,1,1.72815627891196
86,678,312,2004,40,-45,45,-35,1,1.51709097107735
87,686,320,2004,40,-45,45,-35,1,1.14425193997451
88,694,328,2004,40,-45,45,-35,1,1.71984991589833
89,702,336,2004,40,-45,45,-35,1,1.63177469535952
90,710,344,2004,40,-45,45,-35,1,1.47831010674955
91,718,352,2004,40,-45,45,-35,1,1.56511089562589
