index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC
1,1,1,2003,40,-45,45,-35,1,2.02733272918944,1.19883313795503,34.0110305816082,150.250248606007,15.5072484375,-0.0720101214512373
2,8,8,2003,40,-45,45,-35,1,2.02733272918944,1.19883313795503,41.4172893811936,150.250248606007,15.5072484375,-0.0720101214512373
3,16,16,2003,40,-45,45,-35,1,1.45125175757955,1.22981274037831,48.0066781999381,166.304446440969,15.5072484375,0.0453684445727131
4,24,24,2003,40,-45,45,-35,1,1.81419931416125,0.874919951103895,40.7869935626506,180.069616097212,15.5072484375,-0.0406901823989242
5,32,32,2003,40,-45,45,-35,1,1.48867785496986,1.06016690775333,46.934774129704,193.834785725872,15.5072484375,-0.00638618118222139
6,40,40,2003,40,-45,45,-35,1,1.43758840551208,1.15607628883268,65.7588324963164,207.599955427879,15.5072484375,0.0974558176802544
7,48,48,2003,40,-45,45,-35,1,2.21723494695412,0.892880777250027,56.2692633677563,222.861804013915,15.5072484375,0.00491680320293943
8,56,56,2003,40,-45,45,-35,1,2.25656937257763,0.812846060784021,50.9373682558719,242.613688953519,15.5072484375,-0.00129292298462085
9,64,64,2003,40,-45,45,-35,1,2.24622598870066,0.986188060761297,72.6642353001942,262.365573940343,15.5072484375,-0.161623740431337
10,72,72,2003,40,-45,45,-35,1,0.953236065249986,1.46293305724382,66.8529029885133,282.117459259166,15.5072484375,0.0916582792734216
11,80,80,2003,40,-45,45,-35,1,1.68650229943734,1.26366868174984,86.7849219610517,269.402058938478,15.5072484375,0.0298744327065819
12,88,88,2003,40,-45,45,-35,1,1.92549776109001,0.76940994778067,82.1386434499132,245.864231040015,15.5072484375,0.0241283031080268
13,96,96,2003,40,-45,45,-35,1,2.11852418595422,0.7411557877619,92.653070688366,222.326402820515,15.5072484375,-0.00345839213552174
14,104,104,2003,40,-45,45,-35,1,2.09085704887004,0.923968988187393,108.375682626252,198.788574502237,15.5072484375,-0.00422745115634972
15,112,112,2003,40,-45,45,-35,1,2.05703743961924,0.801632748269126,106.263311733738,157.941434279879,15.5072484375,0.0262630180050202
16,120,120,2003,40,-45,45,-35,1,2.26714158365941,0.641683695692689,142.269793687143,114.621534673241,15.5072484375,0.0466917791249059
17,128,128,2003,40,-45,45,-35,1,2.64067581665865,0.650766124293277,98.9341213238488,71.3016355165841,15.5072484375,0.0743966006858999
18,136,136,2003,40,-45,45,-35,1,3.23584862214585,0.510202689022144,112.309242756407,33.0835087279645,15.5072484375,-0.0231167279312701
19,144,144,2003,40,-45,45,-35,1,3.05091479869569,0.452137324409767,146.225319317101,30.5777900987037,15.5072484375,0.0200704043174079
20,152,152,2003,40,-45,45,-35,1,3.21147803323495,0.3956044016892,135.765519714114,28.0720713321203,15.5072484375,0.00822412155309567
21,160,160,2003,40,-45,45,-35,1,3.27727100565972,0.403448549767376,120.438655104288,25.5663526304232,15.5072484375,-0.0347855521612762
22,168,168,2003,40,-45,45,-35,1,2.9989865883695,0.440651008052337,132.608505510883,22.9997109675988,15.5072484375,-0.0176189983276866
23,176,176,2003,40,-45,45,-35,1,2.85803460174801,0.487717170093209,119.098731833264,20.2503002306902,15.5072484375,0.0169628968216991
24,184,184,2003,40,-45,45,-35,1,2.9937377763216,0.463338362781644,153.204368066223,17.5008894606183,15.5072484375,-0.0393025837077417
25,192,192,2003,40,-45,45,-35,1,2.67931710665967,0.404569064378574,137.921569895702,14.751478719612,15.5072484375,-0.0132868317822124
26,200,200,2003,40,-45,45,-35,1,2.57302245240197,0.401400690578258,135.767256971729,13.737000117542,15.5072484375,-0.00806666799477035
27,208,208,2003,40,-45,45,-35,1,2.50848910844381,0.370762947073241,111.068655123318,14.4574536564201,15.5072484375,-0.00747527499942719
28,216,216,2003,40,-45,45,-35,1,2.44868690844839,0.371426304700138,137.499291677116,15.1779071789069,15.5072484375,-0.0102604597436956
29,224,224,2003,40,-45,45,-35,1,2.36660323049883,0.497539849973863,120.779226269745,15.8983607049038,15.5072484375,-0.0157911290559737
30,232,232,2003,40,-45,45,-35,1,2.24027419805104,0.435599778611003,117.318157892197,17.5206086107261,15.5072484375,0.000169699142628489
31,240,240,2003,40,-45,45,-35,1,2.24163179119207,0.424564976778153,120.411917823624,19.6839331312147,15.5072484375,-0.0259584444687927
32,248,248,2003,40,-45,45,-35,1,2.03396423544174,0.681466908171033,100.367942976761,21.8472576507927,15.5072484375,0.0380664112838945
33,256,256,2003,40,-45,45,-35,1,2.33849552571288,0.441005137630804,94.6138347250217,24.0105821755032,15.5072484375,0.0218726901308071
34,264,264,2003,40,-45,45,-35,1,2.51347704675934,0.454331023754066,80.5597394394512,27.6914677372823,15.5072484375,-0.0153046817028654
35,272,272,2003,40,-45,45,-35,1,2.39103959313642,0.564505492653071,81.6578434476685,31.8782070329951,15.5072484375,-0.00545262141405493
36,280,280,2003,40,-45,45,-35,1,2.34741862182397,0.389227399926785,69.7780222500529,36.06494627085,15.5072484375,-0.0350894400031572
37,288,288,2003,40,-45,45,-35,1,2.06670310179872,0.565988886562127,67.8867123242487,40.2516855288545,15.5072484375,-0.0107361442332267
38,296,296,2003,40,-45,45,-35,1,1.98081394793291,0.832770668890233,53.7321465350089,47.8989855860836,15.5072484375,-0.0885676504483248
39,304,304,2003,40,-45,45,-35,1,1.27227274434632,0.961435710597327,49.7553848214954,55.5462856469552,15.5072484375,0.0866644603494178
40,312,312,2003,40,-45,45,-35,1,1.96558842714166,1.08943882902981,45.0395420010497,63.193585733192,15.5072484375,0.0771457554714166
41,320,320,2003,40,-45,45,-35,1,2.58275447091298,0.75705385885409,37.8629205442805,70.9939505028726,15.5072484375,-0.112483157945085
42,328,328,2003,40,-45,45,-35,1,1.68288920735231,0.927302493705401,27.1780730619332,79.865769250956,15.5072484375,0.069028268719494
43,336,336,2003,40,-45,45,-35,1,2.23511535710825,1.12192787238516,45.5333171446556,88.7375879381766,15.5072484375,-0.124823035022727
44,344,344,2003,40,-45,45,-35,1,1.23653107692645,1.38334881727879,37.9548848214901,97.6094066327979,15.5072484375,0.000863885131056443
45,352,352,2003,40,-45,45,-35,1,1.24344215797491,1.31709144994498,41.0255278457641,109.099084196008,15.5072484375,0.0298993412928825
46,360,360,2003,40,-45,45,-35,1,1.48263688831796,1.2174845661454,30.961839246342,124.951860171292,15.5072484375,-0.0148778567615323
47,367,1,2004,40,-45,45,-35,1,1.77596308317336,1.01274287889599,41.2223386952186,136.239810199076,15.5072484375,-0.0180479320174116
48,374,8,2004,40,-45,45,-35,1,1.77596308317336,1.01274287889599,32.41482650489,136.239810199076,15.5072484375,-0.0180479320174116
49,382,16,2004,40,-45,45,-35,1,1.63157962703406,1.10676620677543,27.752139401537,153.977078232567,15.5072484375,-0.0187078593390481
50,390,24,2004,40,-45,45,-35,1,1.48191675232168,1.21123909146316,44.8008061228584,176.822769588167,15.5072484375,-0.00741879014089975
51,398,32,2004,40,-45,45,-35,1,1.42256643119449,1.31532116715737,47.1089640501907,199.668461506698,15.5072484375,0.0622834493717354
52,406,40,2004,40,-45,45,-35,1,1.92083402616836,1.21219514908744,31.7875554574399,222.514153071444,15.5072484375,-0.00641668111102789
53,414,48,2004,40,-45,45,-35,1,1.86950057728014,1.29182904858852,53.5883771450051,242.248560524716,15.5072484375,0.0638913535509193
54,422,56,2004,40,-45,45,-35,1,2.38063140568748,0.663861199469407,44.9099508931614,252.649115652541,15.5072484375,-0.0263145013817411
55,430,64,2004,40,-45,45,-35,1,2.17011539463357,0.761718447803477,62.1803340435898,263.049671437592,15.5072484375,0.0312428301608269
56,438,72,2004,40,-45,45,-35,1,2.42005803592018,0.706196292798948,73.0384756904946,273.450226411306,15.5072484375,-0.0745599453519282
57,446,80,2004,40,-45,45,-35,1,1.82357847310476,0.761372594901852,93.4978228610035,230.515023902084,15.5072484375,-0.0012376615771124
58,454,88,2004,40,-45,45,-35,1,1.81367718048785,0.776488668909994,82.2095026495254,169.801234834368,15.5072484375,0.0124537565697353
59,462,96,2004,40,-45,45,-35,1,1.91330723304574,0.868878440995688,129.250530290767,109.08744618699,15.5072484375,0.162952158720337
60,470,104,2004,40,-45,45,-35,1,3.21692450280842,0.753111600074163,51.2272595296607,48.3736574990882,15.5072484375,0.00331188583899774
61,478,112,2004,40,-45,45,-35,1,3.24341958952041,0.556390559624942,102.80643615466,35.778430048128,15.5072484375,-0.0557575815802137
62,486,120,2004,40,-45,45,-35,1,2.7973589368787,0.486621147497108,75.1168192895714,30.0572828094496,15.5072484375,0.0850116971581187
63,494,128,2004,40,-45,45,-35,1,3.47745251414365,0.530914316450144,74.3457400286036,24.3361356290017,15.5072484375,-0.0085849827733858
64,502,136,2004,40,-45,45,-35,1,3.40877265195656,0.458855948822231,107.980542426777,19.3220009135869,15.5072484375,-0.0174347387551032
65,510,144,2004,40,-45,45,-35,1,3.26929474191574,0.454070934879098,70.1155146632318,19.2569536605809,15.5072484375,-0.00946490771711001
66,518,152,2004,40,-45,45,-35,1,3.19357548017886,0.580036887383104,78.0807351341949,19.1919063617207,15.5072484375,0.0082414744411527
67,526,160,2004,40,-45,45,-35,1,3.25950727570807,0.53693287502087,137.007065529186,19.1268590753774,15.5072484375,-0.0144323202690004
68,534,168,2004,40,-45,45,-35,1,3.14404871355608,0.511712192304922,84.0072141302291,18.8000791611937,15.5072484375,-0.0239908478888304
69,542,176,2004,40,-45,45,-35,1,2.95212193044543,0.412165676782871,108.121178737336,17.6881013496386,15.5072484375,-0.0423781929002294
70,550,184,2004,40,-45,45,-35,1,2.61309638724361,0.412024042493498,137.64717840659,16.5761235516767,15.5072484375,-0.00752909945924589
71,558,192,2004,40,-45,45,-35,1,2.55286359156964,0.441482104670412,128.413384319936,15.4641457587481,15.5072484375,0.000514855418677406
72,566,200,2004,40,-45,45,-35,1,2.55698243491906,0.328508810853099,133.783796426012,15.33127632209,15.5072484375,0.0155832034184049
73,574,208,2004,40,-45,45,-35,1,2.68164806226629,0.364721332132111,147.144920476796,16.1775152895765,15.5072484375,-0.039556051184468
74,582,216,2004,40,-45,45,-35,1,2.36519965279056,0.433311038828719,139.562275965054,17.0237542501672,15.5072484375,-0.0128165528070311
75,590,224,2004,40,-45,45,-35,1,2.26266723033431,0.400720036455646,119.733259926455,17.8699932243179,15.5072484375,0.0129580976612159
76,598,232,2004,40,-45,45,-35,1,2.36633201162403,0.502888685291666,125.214816269541,19.600002342057,15.5072484375,-0.0211137550397758
77,606,240,2004,40,-45,45,-35,1,2.19742197130583,0.383175334433672,126.382157316345,21.8602734855149,15.5072484375,-0.00585718872574149
78,614,248,2004,40,-45,45,-35,1,2.1505644614999,0.510120721036474,125.082084937134,24.1205446414237,15.5072484375,0.00977458968500107
79,622,256,2004,40,-45,45,-35,1,2.2287611789799,0.410163250226835,113.309151179507,26.3808157938885,15.5072484375,-0.00522885628825884
80,630,264,2004,40,-45,45,-35,1,2.18693032867383,0.4527627102887,77.8729188022325,28.4328943501745,15.5072484375,-0.00504119453357962
81,638,272,2004,40,-45,45,-35,1,2.1466007724052,0.497013988207761,73.3058712086377,30.4155754403937,15.5072484375,0.0106626866228775
82,646,280,2004,40,-45,45,-35,1,2.23190226538822,0.529920414419545,69.8956394597845,32.39825650692,15.5072484375,-0.0372676539724825
83,654,288,2004,40,-45,45,-35,1,1.93376103360836,0.597449074983462,59.5854486505178,34.3809375798869,15.5072484375,0.0360839868939851
84,662,296,2004,40,-45,45,-35,1,2.22243292876024,0.627520455009904,66.0414247950116,40.6377347436052,15.5072484375,-0.0617845812310354
85,670,304,2004,40,-45,45,-35,1,1.72815627891196,1.03847219570869,57.2453812033349,46.8945319727561,15.5072484375,-0.0263831634793269
86,678,312,2004,40,-45,45,-35,1,1.51709097107735,1.18235466418458,47.5875829648605,53.1513292367592,15.5072484375,-0.0466048788878552
87,686,320,2004,40,-45,45,-35,1,1.14425193997451,1.19722937942251,42.3762552039916,59.5832680653866,15.5072484375,0.0719497469904785
88,694,328,2004,40,-45,45,-35,1,1.71984991589833,1.00438787353153,36.7544828831077,67.2411987617945,15.5072484375,-0.0110094025673532
89,702,336,2004,40,-45,45,-35,1,1.63177469535952,1.31145803291786,35.9581078092925,74.899129395783,15.5072484375,-0.0191830735762439
90,710,344,2004,40,-45,45,-35,1,1.47831010674955,1.0360962186392,28.2813398978985,82.5570601376891,15.5072484375,0.010850098609541
91,718,352,2004,40,-45,45,-35,1,1.56511089562589,1.11408288560146,30.0348982128019,93.5153408882686,15.5072484375,-0.0108228663403234
92,726,360,2004,40,-45,45,-35,1,1.4785279649033,1.17902087589634,32.545069740634,109.97420537783,15.5072484375,0.0279118948542093
93,732,1,2005,40,-45,45,-35,1,2.0782123010805,1.01361049487268,37.1002918635656,126.999391041399,15.5072484375,0.018955635737411
94,739,8,2005,40,-45,45,-35,1,2.0782123010805,1.01361049487268,32.6177938069818,126.999391041399,15.5072484375,0.018955635737411
95,747,16,2005,40,-45,45,-35,1,2.22985738697979,0.857811324856875,39.7959138036766,119.988911305683,15.5072484375,-0.0313632868765071
96,755,24,2005,40,-45,45,-35,1,1.97895109196774,0.903283419963031,50.7458205720265,134.537746337653,15.5072484375,-0.0406906696218283
97,763,32,2005,40,-45,45,-35,1,1.65342573499312,1.10144235626333,42.4375695109138,96.136532769932,15.5072484375,-0.0627865754423454
98,771,40,2005,40,-45,45,-35,1,1.15113313145435,1.35481843619344,43.5745623978656,104.305073416498,15.5072484375,0.104084358367391
99,779,48,2005,40,-45,45,-35,1,1.98380799839348,0.821474437280044,54.569744413858,113.775767615256,15.5072484375,-0.013984467411981
100,787,56,2005,40,-45,45,-35,1,1.87193225909763,0.806138293046274,67.4945487767851,122.925905064212,15.5072484375,-0.0176759803365917
101,795,64,2005,40,-45,45,-35,1,1.7305244164049,1.09888195117233,61.8323814364522,112.439083661768,15.5072484375,0.0681818476090654
102,803,72,2005,40,-45,45,-35,1,2.27597919727742,0.978548174010941,40.0180621610597,123.972279607257,15.5072484375,0.0242928459041142
103,811,80,2005,40,-45,45,-35,1,2.47032196451033,0.652052743756924,94.353795294557,132.699353270961,15.5072484375,-0.0200187643150224
104,819,88,2005,40,-45,45,-35,1,2.31017184999016,0.929692924998258,96.9185978056864,141.526479346901,15.5072484375,-0.0179252146781077
105,827,96,2005,40,-45,45,-35,1,2.16677013256529,1.06209764815015,115.066254431503,131.642938670847,15.5072484375,0.0409763643150205
106,835,104,2005,40,-45,45,-35,1,2.49458104708545,0.828866732419285,85.7426353671797,111.461041078833,15.5072484375,0.0155296830112146
107,843,112,2005,40,-45,45,-35,1,2.61881851117517,0.635750477077,79.9434965425816,110.18508840551,15.5072484375,0.0228102652568452
108,851,120,2005,40,-45,45,-35,1,2.80130063322993,0.624440941308684,117.6252815047,104.075546887716,15.5072484375,0.0394012241725133
