index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC,sdpgrPhytC,Zeu,sdZeu
1,1,1,2003,40,-45,45,-35,1,2.02733272918944,1.19883313795503,34.0110305816082,150.250248606007,15.5072484375,-0.0720101214512373,0.161411506333767,63.5748514543648,6.74970775375109
2,8,8,2003,40,-45,45,-35,1,2.02733272918944,1.19883313795503,41.4172893811936,150.250248606007,15.5072484375,-0.0720101214512373,0.161411506333767,63.5748514543648,6.74970775375109
3,16,16,2003,40,-45,45,-35,1,1.45125175757955,1.22981274037831,48.0066781999381,166.304446440969,15.5072484375,0.0453684445727131,0.167439711309254,63.7602740907014,5.74251870122823
4,24,24,2003,40,-45,45,-35,1,1.81419931416125,0.874919951103895,40.7869935626506,180.069616097212,15.5072484375,-0.0406901823989242,0.155080851229535,63.5588835123189,5.70579398640466
5,32,32,2003,40,-45,45,-35,1,1.48867785496986,1.06016690775333,46.934774129704,193.834785725872,15.5072484375,-0.00638618118222139,0.183098198825085,62.2986826609578,6.49174045387747
6,40,40,2003,40,-45,45,-35,1,1.43758840551208,1.15607628883268,65.7588324963164,207.599955427879,15.5072484375,0.0974558176802544,0.161406280520552,57.6767999572562,6.35319206664935
7,48,48,2003,40,-45,45,-35,1,2.21723494695412,0.892880777250027,56.2692633677563,222.861804013915,15.5072484375,0.00491680320293943,0.135177877922215,61.295581320227,5.59642104990684
8,56,56,2003,40,-45,45,-35,1,2.25656937257763,0.812846060784021,50.9373682558719,242.613688953519,15.5072484375,-0.00129292298462085,0.138691529819657,64.574051536786,5.95208839366297
9,64,64,2003,40,-45,45,-35,1,2.24622598870066,0.986188060761297,72.6642353001942,262.365573940343,15.5072484375,-0.161623740431337,0.182947082793534,63.8386260000871,6.08721038089151
10,72,72,2003,40,-45,45,-35,1,0.953236065249986,1.46293305724382,66.8529029885133,282.117459259166,15.5072484375,0.0916582792734216,0.196543428495969,66.1321956972621,6.00635966510335
11,80,80,2003,40,-45,45,-35,1,1.68650229943734,1.26366868174984,86.7849219610517,269.402058938478,15.5072484375,0.0298744327065819,0.173828988396595,63.8868416862695,5.45499856864553
12,88,88,2003,40,-45,45,-35,1,1.92549776109001,0.76940994778067,82.1386434499132,245.864231040015,15.5072484375,0.0241283031080268,0.125278758255889,61.6584514509977,5.23904757563236
13,96,96,2003,40,-45,45,-35,1,2.11852418595422,0.7411557877619,92.653070688366,222.326402820515,15.5072484375,-0.00345839213552174,0.142535967576416,59.0310119655074,6.08035815067858
14,104,104,2003,40,-45,45,-35,1,2.09085704887004,0.923968988187393,108.375682626252,198.788574502237,15.5072484375,-0.00422745115634972,0.147135027738825,61.0041572388021,5.55168512928809
