index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC
1,1,1,2003,40,-45,45,-35,1,2.02733272918944,1.19883313795503
2,8,8,2003,40,-45,45,-35,1,2.02733272918944,1.19883313795503
3,16,16,2003,40,-45,45,-35,1,1.45125175757955,1.22981274037831
4,24,24,2003,40,-45,45,-35,1,1.81419931416125,0.874919951103895
5,32,32,2003,40,-45,45,-35,1,1.48867785496986,1.06016690775333
6,40,40,2003,40,-45,45,-35,1,1.43758840551208,1.15607628883268
7,48,48,2003,40,-45,45,-35,1,2.21723494695412,0.892880777250027
8,56,56,2003,40,-45,45,-35,1,2.25656937257763,0.812846060784021
9,64,64,2003,40,-45,45,-35,1,2.24622598870066,0.986188060761297
10,72,72,2003,40,-45,45,-35,1,0.953236065249986,1.46293305724382
11,80,80,2003,40,-45,45,-35,1,1.68650229943734,1.26366868174984
12,88,88,2003,40,-45,45,-35,1,1.92549776109001,0.76940994778067
13,96,96,2003,40,-45,45,-35,1,2.11852418595422,0.7411557877619
14,104,104,2003,40,-45,45,-35,1,2.09085704887004,0.923968988187393
15,112,112,2003,40,-45,45,-35,1,2.05703743961924,0.801632748269126
16,120,120,2003,40,-45,45,-35,1,2.26714158365941,0.641683695692689
17,128,128,2003,40,-45,45,-35,1,2.64067581665865,0.650766124293277
18,136,136,2003,40,-45,45,-35,1,3.23584862214585,0.510202689022144
19,144,144,2003,40,-45,45,-35,1,3.05091479869569,0.452137324409767
20,152,152,2003,40,-45,45,-35,1,3.21147803323495,0.3956044016892
21,160,160,2003,40,-45,45,-35,1,3.27727100565972,0.403448549767376
22,168,168,2003,40,-45,45,-35,1,2.9989865883695,0.440651008052337
23,176,176,2003,40,-45,45,-35,1,2.85803460174801,0.487717170093209
24,184,184,2003,40,-45,45,-35,1,2.9937377763216,0.463338362781644
25,192,192,2003,40,-45,45,-35,1,2.67931710665967,0.404569064378574
26,200,200,2003,40,-45,45,-35,1,2.57302245240197,0.401400690578258
27,208,208,2003,40,-45,45,-35,1,2.50848910844381,0.370762947073241
28,216,216,2003,40,-45,45,-35,1,2.44868690844839,0.371426304700138
29,224,224,2003,40,-45,45,-35,1,2.36660323049883,0.497539849973863
30,232,232,2003,40,-45,45,-35,1,2.24027419805104,0.435599778611003
31,240,240,2003,40,-45,45,-35,1,2.24163179119207,0.424564976778153
32,248,248,2003,40,-45,45,-35,1,2.03396423544174,0.681466908171033
33,256,256,2003,40,-45,45,-35,1,2.33849552571288,0.441005137630804
34,264,264,2003,40,-45,45,-35,1,2.51347704675934,0.454331023754066
35,272,272,2003,40,-45,45,-35,1,2.39103959313642,0.564505492653071
36,280,280,2003,40,-45,45,-35,1,2.34741862182397,0.389227399926785
37,288,288,2003,40,-45,45,-35,1,2.06670310179872,0.565988886562127
38,296,296,2003,40,-45,45,-35,1,1.98081394793291,0.832770668890233
39,304,304,2003,40,-45,45,-35,1,1.27227274434632,0.961435710597327
40,312,312,2003,40,-45,45,-35,1,1.96558842714166,1.08943882902981
41,320,320,2003,40,-45,45,-35,1,2.58275447091298,0.75705385885409
42,328,328,2003,40,-45,45,-35,1,1.68288920735231,0.927302493705401
43,336,336,2003,40,-45,45,-35,1,2.23511535710825,1.12192787238516
44,344,344,2003,40,-45,45,-35,1,1.23653107692645,1.38334881727879
45,352,352,2003,40,-45,45,-35,1,1.24344215797491,1.31709144994498
46,360,360,2003,40,-45,45,-35,1,1.48263688831796,1.2174845661454
47,367,1,2004,40,-45,45,-35,1,1.77596308317336,1.01274287889599
48,374,8,2004,40,-45,45,-35,1,1.77596308317336,1.01274287889599
49,382,16,2004,40,-45,45,-35,1,1.63157962703406,1.10676620677543
50,390,24,2004,40,-45,45,-35,1,1.48191675232168,1.21123909146316
51,398,32,2004,40,-45,45,-35,1,1.42256643119449,1.31532116715737
52,406,40,2004,40,-45,45,-35,1,1.92083402616836,1.21219514908744
53,414,48,2004,40,-45,45,-35,1,1.86950057728014,1.29182904858852
54,422,56,2004,40,-45,45,-35,1,2.38063140568748,0.663861199469407
55,430,64,2004,40,-45,45,-35,1,2.17011539463357,0.761718447803477
56,438,72,2004,40,-45,45,-35,1,2.42005803592018,0.706196292798948
57,446,80,2004,40,-45,45,-35,1,1.82357847310476,0.761372594901852
58,454,88,2004,40,-45,45,-35,1,1.81367718048785,0.776488668909994
59,462,96,2004,40,-45,45,-35,1,1.91330723304574,0.868878440995688
60,470,104,2004,40,-45,45,-35,1,3.21692450280842,0.753111600074163
61,478,112,2004,40,-45,45,-35,1,3.24341958952041,0.556390559624942
62,486,120,2004,40,-45,45,-35,1,2.7973589368787,0.486621147497108
63,494,128,2004,40,-45,45,-35,1,3.47745251414365,0.530914316450144
64,502,136,2004,40,-45,45,-35,1,3.40877265195656,0.458855948822231
65,510,144,2004,40,-45,45,-35,1,3.26929474191574,0.454070934879098
66,518,152,2004,40,-45,45,-35,1,3.19357548017886,0.580036887383104
67,526,160,2004,40,-45,45,-35,1,3.25950727570807,0.53693287502087
68,534,168,2004,40,-45,45,-35,1,3.14404871355608,0.511712192304922
69,542,176,2004,40,-45,45,-35,1,2.95212193044543,0.412165676782871
70,550,184,2004,40,-45,45,-35,1,2.61309638724361,0.412024042493498
71,558,192,2004,40,-45,45,-35,1,2.55286359156964,0.441482104670412
72,566,200,2004,40,-45,45,-35,1,2.55698243491906,0.328508810853099
73,574,208,2004,40,-45,45,-35,1,2.68164806226629,0.364721332132111
74,582,216,2004,40,-45,45,-35,1,2.36519965279056,0.433311038828719
75,590,224,2004,40,-45,45,-35,1,2.26266723033431,0.400720036455646
76,598,232,2004,40,-45,45,-35,1,2.36633201162403,0.502888685291666
77,606,240,2004,40,-45,45,-35,1,2.19742197130583,0.383175334433672
78,614,248,2004,40,-45,45,-35,1,2.1505644614999,0.510120721036474
79,622,256,2004,40,-45,45,-35,1,2.2287611789799,0.410163250226835
80,630,264,2004,40,-45,45,-35,1,2.18693032867383,0.4527627102887
81,638,272,2004,40,-45,45,-35,1,2.1466007724052,0.497013988207761
82,646,280,2004,40,-45,45,-35,1,2.23190226538822,0.529920414419545
83,654,288,2004,40,-45,45,-35,1,1.93376103360836,0.597449074983462
84,662,296,2004,40,-45,45,-35,1,2.22243292876024,0.627520455009904
85,670,304,2004,40,-45,45,-35,1,1.72815627891196,1.03847219570869
86,678,312,2004,40,-45,45,-35,1,1.51709097107735,1.18235466418458
87,686,320,2004,40,-45,45,-35,1,1.14425193997451,1.19722937942251
88,694,328,2004,40,-45,45,-35,1,1.71984991589833,1.00438787353153
89,702,336,2004,40,-45,45,-35,1,1.63177469535952,1.31145803291786
90,710,344,2004,40,-45,45,-35,1,1.47831010674955,1.0360962186392
91,718,352,2004,40,-45,45,-35,1,1.56511089562589,1.11408288560146
92,726,360,2004,40,-45,45,-35,1,1.4785279649033,1.17902087589634
93,732,1,2005,40,-45,45,-35,1,2.0782123010805,1.01361049487268
94,739,8,2005,40,-45,45,-35,1,2.0782123010805,1.01361049487268
95,747,16,2005,40,-45,45,-35,1,2.22985738697979,0.857811324856875
96,755,24,2005,40,-45,45,-35,1,1.97895109196774,0.903283419963031
97,763,32,2005,40,-45,45,-35,1,1.65342573499312,1.10144235626333
98,771,40,2005,40,-45,45,-35,1,1.15113313145435,1.35481843619344
99,779,48,2005,40,-45,45,-35,1,1.98380799839348,0.821474437280044
