index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC,sdpgrPhytC
1,1,1,2003,40,-45,45,-35,1,2.02733272918944,1.19883313795503,34.0110305816082,150.250248606007,15.5072484375,-0.0720101214512373,0.161411506333767
2,8,8,2003,40,-45,45,-35,1,2.02733272918944,1.19883313795503,41.4172893811936,150.250248606007,15.5072484375,-0.0720101214512373,0.161411506333767
3,16,16,2003,40,-45,45,-35,1,1.45125175757955,1.22981274037831,48.0066781999381,166.304446440969,15.5072484375,0.0453684445727131,0.167439711309254
4,24,24,2003,40,-45,45,-35,1,1.81419931416125,0.874919951103895,40.7869935626506,180.069616097212,15.5072484375,-0.0406901823989242,0.155080851229535
5,32,32,2003,40,-45,45,-35,1,1.48867785496986,1.06016690775333,46.934774129704,193.834785725872,15.5072484375,-0.00638618118222139,0.183098198825085
6,40,40,2003,40,-45,45,-35,1,1.43758840551208,1.15607628883268,65.7588324963164,207.599955427879,15.5072484375,0.0974558176802544,0.161406280520552
7,48,48,2003,40,-45,45,-35,1,2.21723494695412,0.892880777250027,56.2692633677563,222.861804013915,15.5072484375,0.00491680320293943,0.135177877922215
8,56,56,2003,40,-45,45,-35,1,2.25656937257763,0.812846060784021,50.9373682558719,242.613688953519,15.5072484375,-0.00129292298462085,0.138691529819657
9,64,64,2003,40,-45,45,-35,1,2.24622598870066,0.986188060761297,72.6642353001942,262.365573940343,15.5072484375,-0.161623740431337,0.182947082793534
10,72,72,2003,40,-45,45,-35,1,0.953236065249986,1.46293305724382,66.8529029885133,282.117459259166,15.5072484375,0.0916582792734216,0.196543428495969
11,80,80,2003,40,-45,45,-35,1,1.68650229943734,1.26366868174984,86.7849219610517,269.402058938478,15.5072484375,0.0298744327065819,0.173828988396595
12,88,88,2003,40,-45,45,-35,1,1.92549776109001,0.76940994778067,82.1386434499132,245.864231040015,15.5072484375,0.0241283031080268,0.125278758255889
13,96,96,2003,40,-45,45,-35,1,2.11852418595422,0.7411557877619,92.653070688366,222.326402820515,15.5072484375,-0.00345839213552174,0.142535967576416
14,104,104,2003,40,-45,45,-35,1,2.09085704887004,0.923968988187393,108.375682626252,198.788574502237,15.5072484375,-0.00422745115634972,0.147135027738825
15,112,112,2003,40,-45,45,-35,1,2.05703743961924,0.801632748269126,106.263311733738,157.941434279879,15.5072484375,0.0262630180050202,0.125505669770811
16,120,120,2003,40,-45,45,-35,1,2.26714158365941,0.641683695692689,142.269793687143,114.621534673241,15.5072484375,0.0466917791249059,0.104397878341886
17,128,128,2003,40,-45,45,-35,1,2.64067581665865,0.650766124293277,98.9341213238488,71.3016355165841,15.5072484375,0.0743966006858999,0.102845317344807
18,136,136,2003,40,-45,45,-35,1,3.23584862214585,0.510202689022144,112.309242756407,33.0835087279645,15.5072484375,-0.0231167279312701,0.0783274603401757
19,144,144,2003,40,-45,45,-35,1,3.05091479869569,0.452137324409767,146.225319317101,30.5777900987037,15.5072484375,0.0200704043174079,0.0649417038452761
20,152,152,2003,40,-45,45,-35,1,3.21147803323495,0.3956044016892,135.765519714114,28.0720713321203,15.5072484375,0.00822412155309567,0.0620817844802739
21,160,160,2003,40,-45,45,-35,1,3.27727100565972,0.403448549767376,120.438655104288,25.5663526304232,15.5072484375,-0.0347855521612762,0.0608682112789007
22,168,168,2003,40,-45,45,-35,1,2.9989865883695,0.440651008052337,132.608505510883,22.9997109675988,15.5072484375,-0.0176189983276866,0.0626073542273941
23,176,176,2003,40,-45,45,-35,1,2.85803460174801,0.487717170093209,119.098731833264,20.2503002306902,15.5072484375,0.0169628968216991,0.0702996407761724
24,184,184,2003,40,-45,45,-35,1,2.9937377763216,0.463338362781644,153.204368066223,17.5008894606183,15.5072484375,-0.0393025837077417,0.0674537738007558
25,192,192,2003,40,-45,45,-35,1,2.67931710665967,0.404569064378574,137.921569895702,14.751478719612,15.5072484375,-0.0132868317822124,0.0618531597478025
26,200,200,2003,40,-45,45,-35,1,2.57302245240197,0.401400690578258,135.767256971729,13.737000117542,15.5072484375,-0.00806666799477035,0.0594875807857683
27,208,208,2003,40,-45,45,-35,1,2.50848910844381,0.370762947073241,111.068655123318,14.4574536564201,15.5072484375,-0.00747527499942719,0.0519995022708495
28,216,216,2003,40,-45,45,-35,1,2.44868690844839,0.371426304700138,137.499291677116,15.1779071789069,15.5072484375,-0.0102604597436956,0.0683938117147784
29,224,224,2003,40,-45,45,-35,1,2.36660323049883,0.497539849973863,120.779226269745,15.8983607049038,15.5072484375,-0.0157911290559737,0.0741168480806091
30,232,232,2003,40,-45,45,-35,1,2.24027419805104,0.435599778611003,117.318157892197,17.5206086107261,15.5072484375,0.000169699142628489,0.0651973918696217
31,240,240,2003,40,-45,45,-35,1,2.24163179119207,0.424564976778153,120.411917823624,19.6839331312147,15.5072484375,-0.0259584444687927,0.0888311150173318
32,248,248,2003,40,-45,45,-35,1,2.03396423544174,0.681466908171033,100.367942976761,21.8472576507927,15.5072484375,0.0380664112838945,0.0933619403673968
33,256,256,2003,40,-45,45,-35,1,2.33849552571288,0.441005137630804,94.6138347250217,24.0105821755032,15.5072484375,0.0218726901308071,0.0733147413402192
34,264,264,2003,40,-45,45,-35,1,2.51347704675934,0.454331023754066,80.5597394394512,27.6914677372823,15.5072484375,-0.0153046817028654,0.0840183716954983
35,272,272,2003,40,-45,45,-35,1,2.39103959313642,0.564505492653071,81.6578434476685,31.8782070329951,15.5072484375,-0.00545262141405493,0.0822737502885088
36,280,280,2003,40,-45,45,-35,1,2.34741862182397,0.389227399926785,69.7780222500529,36.06494627085,15.5072484375,-0.0350894400031572,0.0810421804890153
37,288,288,2003,40,-45,45,-35,1,2.06670310179872,0.565988886562127,67.8867123242487,40.2516855288545,15.5072484375,-0.0107361442332267,0.122553565247952
38,296,296,2003,40,-45,45,-35,1,1.98081394793291,0.832770668890233,53.7321465350089,47.8989855860836,15.5072484375,-0.0885676504483248,0.15198648692678
39,304,304,2003,40,-45,45,-35,1,1.27227274434632,0.961435710597327,49.7553848214954,55.5462856469552,15.5072484375,0.0866644603494178,0.166302880920827
40,312,312,2003,40,-45,45,-35,1,1.96558842714166,1.08943882902981,45.0395420010497,63.193585733192,15.5072484375,0.0771457554714166,0.155806577928554
41,320,320,2003,40,-45,45,-35,1,2.58275447091298,0.75705385885409,37.8629205442805,70.9939505028726,15.5072484375,-0.112483157945085,0.141377016356233
42,328,328,2003,40,-45,45,-35,1,1.68288920735231,0.927302493705401,27.1780730619332,79.865769250956,15.5072484375,0.069028268719494,0.185167594817086
43,336,336,2003,40,-45,45,-35,1,2.23511535710825,1.12192787238516,45.5333171446556,88.7375879381766,15.5072484375,-0.124823035022727,0.217733097728454
44,344,344,2003,40,-45,45,-35,1,1.23653107692645,1.38334881727879,37.9548848214901,97.6094066327979,15.5072484375,0.000863885131056443,0.228009562912999
45,352,352,2003,40,-45,45,-35,1,1.24344215797491,1.31709144994498,41.0255278457641,109.099084196008,15.5072484375,0.0298993412928825,0.21470327395743
46,360,360,2003,40,-45,45,-35,1,1.48263688831796,1.2174845661454,30.961839246342,124.951860171292,15.5072484375,-0.0148778567615323,0.195715272146768
47,367,1,2004,40,-45,45,-35,1,1.77596308317336,1.01274287889599,41.2223386952186,136.239810199076,15.5072484375,-0.0180479320174116,0.167455275657762
48,374,8,2004,40,-45,45,-35,1,1.77596308317336,1.01274287889599,32.41482650489,136.239810199076,15.5072484375,-0.0180479320174116,0.167455275657762
49,382,16,2004,40,-45,45,-35,1,1.63157962703406,1.10676620677543,27.752139401537,153.977078232567,15.5072484375,-0.0187078593390481,0.18621387424223
50,390,24,2004,40,-45,45,-35,1,1.48191675232168,1.21123909146316,44.8008061228584,176.822769588167,15.5072484375,-0.00741879014089975,0.205323783350365
51,398,32,2004,40,-45,45,-35,1,1.42256643119449,1.31532116715737,47.1089640501907,199.668461506698,15.5072484375,0.0622834493717354,0.190166269883314
